id,id_num,county,city,zipcode,address,state,latitude,longitude,cemetery_dist_miles,nationalhighway_miles,railline_miles,starbucks_miles,walmart_miles,hospital_miles,physician_dist_miles,dentist_dist_miles,opt_dist_miles,vet_dist_miles,farmers_miles,bed,bath,halfbath,sqft,property_type,garage,yearbuilt,pool,fireplace,patio,lotsize,Census_MedianIncome,Unemployment,EmploymentDiversity,Crime_Rate
test_0,24270,LANCASTER,LANCASTER,17601,527 COBBLESTONE LN,PA,40.095751,-76.310557,2.96919159,0.275878977,2.299835154,1.57156589,1.66612017,2.738189814,0.365935865,1.310193369,0.759958806,32.21445036,3.957971986,2,1,1,1132,Condo,0,1960,0,0,0,529.6666667,70658.8,4,3.52,1.497080145
test_1,24271,PHILADELPHIA,PHILADELPHIA,19145,1549 MCKEAN ST,PA,39.926157,-75.172475,1.654512244,0.082050222,0.797981371,0.277038321,1.580149942,1.611587999,0.066388906,0.196483757,0.211868624,1.635981249,0.204064467,2,1,1,2262,SFR,0,1916,0,0,0,1120,34135.47,6,3.52,21.32851011
test_2,24272,PIKE,MATAMORAS,18336,13418 Dottie Drive,PA,28.068573,-82.391019,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,900,,0,1960,0,0,1,1861.349755,50228.35,6.46,3.47,2.45
test_3,24273,PHILADELPHIA,PHILADELPHIA,19139,129 S 50TH ST,PA,39.957055,-75.221141,0.99832596,0.048428349,1.176457218,1.026908722,4.70086549,1.164151604,0.044472409,0.208402861,0.32789335,0.388562279,0.580124662,2,1,1,800,,0,1960,0,0,0,1808,31424.12,6,3.38,21.32851011
test_4,24274,PHILADELPHIA,PHILADELPHIA,19122,1920 N DARIEN ST,PA,39.981106,-75.148281,1.086437232,0.485223471,0.058591864,0.169333686,3.183405298,0.723631893,0.169554924,0.650728959,0.870289325,2.560341608,0.477921242,1,1,1,500,SFR,0,1960,0,0,1,600,16000.42,6,3.32,21.32851011
test_5,24275,PHILADELPHIA,PHILADELPHIA,19134,3129 FRANKFORD AVE,PA,39.992042,-75.111644,0.708992958,0.326550751,0.313592127,1.185688279,1.1024901,1.413599972,0.107044713,0.111952649,0.326072586,3.837400399,1.429062061,2,2,1,1400,Duplex,0,1960,0,0,0,1495,31725.72,6,3.63,21.32851011
test_6,24276,ALLEGHENY,PITTSBURGH,15206,"1482,Mellon St,Pittsburgh",PA,40.479418,-79.919508,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,1585,Condo,1,1960,0,0,1,3563.330376,36710.45,5.1,3.35,15.12777704
test_7,24277,YORK,YORK,17402,108 OAK RD,PA,39.91777,-76.677427,1.147855038,0.460015773,2.140338957,0.502615108,4.203997153,1.031599351,0.371169732,1.02332522,0.777631091,49.07000768,4.129843583,4,2,2,3600,Duplex,0,1960,0,0,0,19258.66667,68801.39,4,3.36,3.720617237
test_8,24278,ERIE,ERIE,16509,"5102,Wattsburg Rd,",PA,42.102573,-80.026793,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,1250,Condo,1,1960,0,1,0,2451.832827,56776.45,6.43,3.44,1.319475112
test_9,24279,CARBON,ALBRIGHTSVILLE,18210,21 SHAWNEE TRL,PA,40.99019,-75.525959,3.579926163,2.938083901,10.66079428,6.172269894,12.25209508,13.75503586,3.914688879,4.634999557,7.464119014,22.30381835,12.98018885,3,2,1,1344,SFR,0,1960,0,0,1,2872.730796,53045.87,5.9,3.49,2.1
test_10,24280,PHILADELPHIA,PHILADELPHIA,19127,Manayunk Philadelphia County,PA,40.02993,-75.22991,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,4,4,1,4352,Duplex,0,1960,0,0,0,3882.068643,61887.68,6.43,3.46,1.468824802
test_11,24281,MONROE,STROUDSBURG,18360,455 Hickory Valley Rd Monroe County,PA,40.972992,-75.25921,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,1000,Condo,0,2006,0,0,0,1532.395517,56279.55,6.2,3.62,0.9
test_12,24282,PHILADELPHIA,PHILADELPHIA,19106,Center City East Philadelphia County,PA,39.949,-75.14496,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,2173,Condo,0,1915,0,0,0,9194.373102,95458.18,6.43,3.34,1.468824802
test_13,24283,BUCKS,JAMISON,18929,1831 CREEKVIEW LN,PA,40.272986,-75.081748,2.902320177,0.125689171,3.690470127,1.020270247,5.369033797,4.034373731,0.807808469,3.125597163,1.050216203,16.64216493,3.907620278,3,2,1,2100,Condo,1,1999,0,1,1,3993.333333,127195.96,4.53,3.45,0.7
test_14,24284,PHILADELPHIA,PHILADELPHIA,19103,115 S 21ST ST,PA,39.951239,-75.175362,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,0.777269472,0.060802057,0.060802057,0.106615529,0.118349018,0.251314,1,1,1,550,Condo,0,1960,0,1,0,4000,44806.69,6,3.09,1.468824802
test_15,24285,ALLEGHENY,PITTSBURGH,15221,315 S Trenton Ave #2 Allegheny County,PA,40.44366,-79.891975,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,1002,Condo,0,1960,0,0,0,1225.916414,38411.84,5.1,3.45,15.12777704
test_16,24286,ALLEGHENY,PITTSBURGH,15221,200 REBECCA AVE,PA,40.442451,-79.893712,0.699433083,0.185213993,0.365186988,1.378225605,3.136862547,3.062545246,0.033927562,0.262874938,0.462745572,8.41205931,0.454066072,1,1,1,575,Condo,0,1960,0,1,0,2815,44816.07,5,3.25,15.12777704
test_17,24287,YORK,YORK,17401,444 W MARKET ST,PA,39.958683,-76.738521,1.102557684,0.036217211,0.325188126,1.880904277,1.888151532,1.360041781,0.398850551,0.375529076,1.252200538,52.54694737,0.125037312,2,1,1,3132,Condo,1,1920,0,1,0,7851.666667,19763.95,4,2.99,25.90278886
test_18,24288,MONTGOMERY,CONSHOHOCKEN,19428,149 MOOREHEAD AVE,PA,40.067237,-75.312306,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,2300,SFR,0,1960,0,1,1,3750,79439.08,4,3.57,1.3
test_19,24289,ALLEGHENY,PITTSBURGH,15211,234 PROSPECT ST,PA,40.42818,-80.011628,1.584412159,0.450537513,0.060375419,0.806960076,5.265887424,1.485179034,0.242384164,0.841567224,0.94877898,6.990323627,1.042174984,2,2,1,1300,Condo,1,1960,0,1,0,2830,44643.73,5,3.57,15.12777704
test_20,24290,LANCASTER,MANHEIM,17545,2641 MOUNT JOY RD,PA,40.125736,-76.463996,2.350753595,0.02377134,2.375835077,7.734564067,8.152942142,8.307319998,1.076285568,3.312695066,1.252746816,39.30779111,2.147431793,3,2,1,1600,SFR,1,1960,0,1,1,2872.730796,61751.13,4.1,3.55,7.6
test_21,24291,FRANKLIN,FANNETTSBURG,17221,,PA,34.746481,-92.289595,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,900,,0,1960,0,0,0,8650.883492,50960.53,4.93,3.27,3
test_22,24292,ADAMS,GARDNERS,17324,"985,Myerstown Rd,",PA,40.042918,-77.187924,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,1200,SFR,0,1960,0,1,1,3882.068643,54925.47,4,3.36,1.8
test_23,24293,PHILADELPHIA,PHILADELPHIA,19107,Washington Square West Philadelphia County,PA,39.947857,-75.15957,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,653,Condo,1,2008,0,0,1,3947.450852,48672.78,6.43,3.29,1.468824802
test_24,24294,PHILADELPHIA,PHILADELPHIA,19139,5044 SANSOM ST,PA,39.95722,-75.222929,0.993688129,0.052683052,1.20528771,1.107113899,4.790059838,1.257773383,0.123215397,0.123215397,0.280670539,0.460777202,0.547569465,1,1,1,1500,,0,1960,0,0,0,1732,31424.12,6,3.38,21.32851011
test_25,24295,PHILADELPHIA,PHILADELPHIA,19116,10103 NORTHEAST AVE 16,PA,40.102626,-75.025972,1.761213295,0.098190195,0.18252904,0.769594,1.344413982,3.107625078,0.170963552,0.170963552,0.243633562,5.202245442,4.134940629,2,1,1,925,SFR,0,1988,0,0,0,483,48016.63,6,3.51,3.063578319
